90 per cent	market	country
90 per cent	the market	country
all software	a risk	country
all software	customers	country
all software	risk	country
all software	security	country
alltime highs	a dominant company	country
alltime highs	company	country
alltime highs	the turn	country
alltime highs	turn	country
a long time	licences	country
a long time	perpetual licences	country
amount	exploitation	country
an audience	choice	country
an audience	little choice	country
an operating system	another microsoft product	country
an operating system	product	country
an unsavoury smell	1,000	country
an unsavoury smell	2014	country
an unsavoury smell	microsoft	country
an unsavoury smell	prices	country
an unsavoury smell	quite high prices	country
anyone	risk	country
anyone	their own risk	country
a reason	big institutions	country
a reason	institutions	country
a reason	software	country
a reason	the same software	country
a shared responsibility	companies	country
a shared responsibility	customers	country
a shared responsibility	tech	country
a shared responsibility	tech companies	country
audience	choice	country
audience	little choice	country
battle	computers	country
battle	consumers’ primary computers	country
better security	agreement	country
better security	the tacit agreement	country
big institutions	software	country
big institutions	the same software	country
big performance improvements	cheap updates	country
big performance improvements	updates	country
brad	computers	country
brad	infection	country
brad	officer	country
brad smith	computers	country
brad smith	infection	country
brad smith	microsoft	country
brad smith	officer	country
brad smith	the wannacry ransomware infection	country
brad smith	the world	country
brad smith	week	country
brad smith	world	country
brad	the wannacry ransomware infection	country
brad	week	country
businesses	operating	country
cause	alarm	country
cause	big performance improvements	country
cause	cheap updates	country
cause	customers	country
cause	field	country
cause	improvements	country
cause	its mighty gravitational field	country
cause	performance	country
cause	prices	country
cause	software	country
cause	stable prices	country
cause	the customers	country
cause	their ageing software	country
cause	updates	country
cent	market	country
cent	the market	country
company	patches	country
computers	week	country
customers	a risk	country
customers	big performance improvements	country
customers	cheap updates	country
customers	improvements	country
customers	monopolies	country
customers	products	country
customers	risk	country
customers	the products	country
customers	these monopolies	country
customers	updates	country
customers	wannacry	country
cyber	security	country
cyber security	a shared responsibility	country
cyber security	companies	country
cyber security	customers	country
cyber security	responsibility	country
cyber security	tech	country
cyber security	tech companies	country
deal	every passing year	country
deal	products	country
deal	the products	country
deal	year	country
decades	90 per cent	country
decades	cent	country
decades	market	country
decades	microsoft	country
decades	per	country
decades	the market	country
device	year	country
exhortation	an upgrade	country
exhortation	businesses	country
exhortation	creaking operating systems	country
exhortation	expense	country
exhortation	government	country
exhortation	government offices	country
exhortation	great expense	country
exhortation	offices	country
exhortation	systems	country
exhortation	upgrade	country
few products	infinite lives	country
few products	lives	country
government	creaking operating systems	country
government	systems	country
guarantee	an infinite life	country
guarantee	life	country
guarantee	software	country
guarantee	the software	country
highs	a dominant company	country
highs	company	country
highs	the turn	country
highs	turn	country
, however, a guarantee	an infinite life	country
, however, a guarantee	life	country
, however, a guarantee	software	country
, however, a guarantee	the software	country
improvements	cheap updates	country
